Key,Array
A3T94O0KWMLTNG,"[3.3881317890172014e-21, -8.470329472543003e-22, 8.470329472543003e-22, 0.0, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, 0.0, 1.3552527156068805e-20, -5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 1.3552527156068805e-20, 0.0, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, -5.293955920339377e-23, -8.271806125530277e-25, 3.308722450212111e-24, 0.0, -8.271806125530277e-25, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 6.617444900424222e-24, -2.5849394142282115e-26, 4.1359030627651384e-25, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -3.308722450212111e-24, 6.617444900424222e-24, -1.3234889800848443e-23, -6.617444900424222e-24, 6.462348535570529e-27, 0.0, 0.0, 2.6469779601696886e-23]"
A3TFW9R3OCAGUI,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 1.6940658945086007e-21, -1.6940658945086007e-21, 6.776263578034403e-21, 0.0, -2.117582368135751e-22, -2.710505431213761e-20, 0.0, 1.6940658945086007e-21, -3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, -5.421010862427522e-20, 0.0, 0.0, -2.710505431213761e-20, -6.776263578034403e-21, 8.271806125530277e-25, 4.235164736271502e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -6.776263578034403e-21, -1.3552527156068805e-20, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, -3.308722450212111e-24, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 5.293955920339377e-23, 6.617444900424222e-24, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, -8.271806125530277e-25, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0]"
A3TH0R81AWDJ49,"[-2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 1.6940658945086007e-21, 0.0, 0.0, 2.117582368135751e-22, 2.6469779601696886e-23, 0.0, -5.169878828456423e-26, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, -2.0679515313825692e-25, 0.0, -1.6543612251060553e-24, -6.462348535570529e-27, -4.0389678347315804e-28, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, 0.0, 2.117582368135751e-22, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -2.5849394142282115e-26, -8.271806125530277e-25, -2.0679515313825692e-25, 0.0, -5.293955920339377e-23, 0.0, 6.617444900424222e-24, 1.0339757656912846e-25, -1.0339757656912846e-25, 4.1359030627651384e-25, -1.3234889800848443e-23, 0.0, -8.271806125530277e-25, 1.0339757656912846e-25, -4.1359030627651384e-25, -3.308722450212111e-24, 0.0, -2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, -2.0679515313825692e-25, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, 1.6543612251060553e-24, 1.6543612251060553e-24, -3.308722450212111e-24, 1.6543612251060553e-24, 1.6543612251060553e-24, -3.308722450212111e-24, 6.617444900424222e-24]"
A3TIK2TSPADAH0,"[0.0, 0.0, 1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 1.0842021724855044e-19, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 5.169878828456423e-26, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 3.2311742677852644e-27, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, -6.617444900424222e-24, 0.0, 0.0, 8.271806125530277e-25, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 1.3234889800848443e-23, 1.6543612251060553e-24]"
A3TMBYDFP1B9DM,"[1.0842021724855044e-19, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 8.271806125530277e-25, 0.0, 6.776263578034403e-21, 5.421010862427522e-20, 0.0, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -4.235164736271502e-22, -2.710505431213761e-20, 0.0, 5.421010862427522e-20, 0.0, -1.3234889800848443e-23, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, -8.470329472543003e-22, -6.776263578034403e-21, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, -1.3234889800848443e-23, -2.0679515313825692e-25, 3.308722450212111e-24, 1.0339757656912846e-25, 1.3234889800848443e-23, -4.1359030627651384e-25, 5.169878828456423e-26, -1.9387045606711586e-26, 1.3234889800848443e-23, -3.308722450212111e-24, 5.293955920339377e-23, -5.169878828456423e-26, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, -2.0679515313825692e-25, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -6.617444900424222e-24, 0.0, -1.2924697071141057e-26, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0]"
A3TXZIWV9XZLMR,"[8.470329472543003e-22, 4.235164736271502e-22, -6.776263578034403e-21, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.0679515313825692e-25, 0.0, 2.6469779601696886e-23, 6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -1.0097419586828951e-28, 4.1359030627651384e-25, 0.0, -6.617444900424222e-24, -2.0679515313825692e-25, 4.1359030627651384e-25, 0.0, 0.0, -1.6543612251060553e-24, -1.6543612251060553e-24, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3U05BH8UYBNLE,"[1.0339757656912846e-25, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, 1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, -1.0339757656912846e-25, 3.308722450212111e-24, 5.169878828456423e-26, 2.0679515313825692e-25, 6.617444900424222e-24, 0.0, -1.2924697071141057e-26, 6.617444900424222e-24, 0.0, -6.462348535570529e-27, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 1.2924697071141057e-26, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -2.117582368135751e-22, -4.1359030627651384e-25, -1.3234889800848443e-23, 8.271806125530277e-25, 6.617444900424222e-24, 6.617444900424222e-24, 1.0339757656912846e-25, 0.0, -1.0587911840678754e-22, 0.0, -4.1359030627651384e-25]"
A3UDCJBG2PMFRE,"[-2.168404344971009e-19, 0.0, 1.6940658945086007e-21, -5.421010862427522e-20, 0.0, -5.421010862427522e-20, -1.0842021724855044e-19, 2.710505431213761e-20, 1.6940658945086007e-21, 6.776263578034403e-21, -1.0842021724855044e-19, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 2.710505431213761e-20, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 1.0842021724855044e-19, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 2.710505431213761e-20, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.169878828456423e-26, 2.0679515313825692e-25, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, -1.3234889800848443e-23, 6.617444900424222e-24, -8.271806125530277e-25, 6.617444900424222e-24, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, -6.617444900424222e-24, -2.0679515313825692e-25, 5.293955920339377e-23, 8.271806125530277e-25, 2.6469779601696886e-23, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 8.271806125530277e-25, 8.271806125530277e-25, 0.0, 6.617444900424222e-24, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3UJNWXI82I8P7,"[0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -6.617444900424222e-24, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 8.271806125530277e-25, 5.169878828456423e-26, -1.6543612251060553e-24, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 8.271806125530277e-25, 0.0, 0.0, -3.308722450212111e-24, -2.5849394142282115e-26, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0]"
A3UXFQUZ6P1JRB,"[-3.3881317890172014e-21, 2.117582368135751e-22, 0.0, 1.6543612251060553e-24, 0.0, -1.0842021724855044e-19, 0.0, 0.0, 0.0, 1.0842021724855044e-19, -4.235164736271502e-22, -1.6940658945086007e-21, -1.0842021724855044e-19, -1.3552527156068805e-20, 0.0, 0.0, 0.0, -5.421010862427522e-20, 0.0, -1.3552527156068805e-20, 0.0, 0.0, -5.421010862427522e-20, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, -5.293955920339377e-23, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 0.0, -4.1359030627651384e-25, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 4.1359030627651384e-25, -6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -5.293955920339377e-23, 0.0, 0.0, -8.271806125530277e-25, -1.0339757656912846e-25, -6.617444900424222e-24, 3.308722450212111e-24, -2.6469779601696886e-23, -2.0679515313825692e-25, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, 2.6469779601696886e-23, 1.6543612251060553e-24, 8.271806125530277e-25]"
A3V0ZDC7WJX4G6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -1.0587911840678754e-22, -2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, -2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 1.0339757656912846e-25, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, -1.0587911840678754e-22, -2.0679515313825692e-25, 2.5849394142282115e-26, -1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 1.6543612251060553e-24, 1.6543612251060553e-24, -3.308722450212111e-24, 0.0, 5.169878828456423e-26, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, 2.5849394142282115e-26, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25]"
A3V6HGWB3AKM8O,"[3.3881317890172014e-21, 0.0, 0.0, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, -6.776263578034403e-21, 0.0, 0.0, 0.0, -6.776263578034403e-21, -8.470329472543003e-22, -6.617444900424222e-24, 0.0, 0.0, 1.6940658945086007e-21, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 6.776263578034403e-21, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 0.0, 1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, -1.3234889800848443e-23, 2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, -4.963083675318166e-24, -1.3234889800848443e-23, -5.293955920339377e-23, 6.617444900424222e-24, 1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 8.271806125530277e-25, -1.3234889800848443e-23, -2.6469779601696886e-23, -5.293955920339377e-23, -1.3234889800848443e-23, 3.308722450212111e-24, -6.617444900424222e-24, 0.0, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 1.6543612251060553e-24]"
A3VHZAX3IU2ZWD,"[1.0842021724855044e-19, 0.0, 0.0, -5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -1.0842021724855044e-19, 0.0, 2.710505431213761e-20, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 8.470329472543003e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -1.0339757656912846e-25, 0.0, 8.470329472543003e-22, 0.0, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, 2.6469779601696886e-23, 6.617444900424222e-24, -2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 2.5849394142282115e-26, 0.0, 0.0, -6.462348535570529e-27, 6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 1.0339757656912846e-25, 0.0, 3.2311742677852644e-27, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, 2.5849394142282115e-26, 0.0, -5.169878828456423e-26, -1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, -4.1359030627651384e-25, 0.0]"
A3VJQ5WRH77UKU,"[0.0, 0.0, 1.6940658945086007e-21, 0.0, 8.271806125530277e-25, 1.6940658945086007e-21, 4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -2.5849394142282115e-26, 0.0, -1.3234889800848443e-23, 4.235164736271502e-22, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 0.0, -2.117582368135751e-22, 2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, -8.271806125530277e-25, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -4.235164736271502e-22, 0.0, 4.1359030627651384e-25, 0.0, 0.0, -1.0339757656912846e-25, -2.5849394142282115e-26, 6.617444900424222e-24, 0.0, 2.5849394142282115e-26, 0.0, 0.0, 6.617444900424222e-24, -4.1359030627651384e-25, -1.6543612251060553e-24, -4.1359030627651384e-25, 0.0]"
A3VLTT45T236B,"[-6.776263578034403e-21, 0.0, 6.776263578034403e-21, -3.3881317890172014e-21, 0.0, -6.617444900424222e-24, 0.0, 5.293955920339377e-23, 0.0, -1.3552527156068805e-20, 0.0, 1.0842021724855044e-19, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 5.421010862427522e-20, 1.3552527156068805e-20, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 5.421010862427522e-20, -5.293955920339377e-23, -6.617444900424222e-24, -3.3881317890172014e-21, 0.0, 0.0, 6.462348535570529e-27, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, -3.308722450212111e-24, -1.6543612251060553e-24, 0.0, 1.0339757656912846e-25, -4.1359030627651384e-25, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -6.617444900424222e-24, -2.6469779601696886e-23, -1.2924697071141057e-26, 4.1359030627651384e-25, 0.0, 0.0, -5.169878828456423e-26, 0.0, -1.6543612251060553e-24, 4.1359030627651384e-25, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 8.271806125530277e-25, 0.0, -1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 3.308722450212111e-24]"
A3W3YT08F94PO7,"[0.0, 0.0, 2.0679515313825692e-25, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.077935669463161e-28, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 3.308722450212111e-24, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -8.271806125530277e-25, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, 0.0, -4.1359030627651384e-25, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, -1.0339757656912846e-25, 6.462348535570529e-27, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 2.0679515313825692e-25, -8.271806125530277e-25, 2.0194839173657902e-28, -1.0339757656912846e-25, -8.271806125530277e-25, -2.0679515313825692e-25, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, -6.617444900424222e-24]"
A3YUWJTIW15EE,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, -8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 0.0, 2.0679515313825692e-25, 0.0, 5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 3.2311742677852644e-27, -8.470329472543003e-22, 0.0, 0.0, -3.3881317890172014e-21, -8.271806125530277e-25, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.0679515313825692e-25, -2.6469779601696886e-23, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 5.169878828456423e-26, -6.617444900424222e-24, 0.0, 0.0, -8.271806125530277e-25, -3.308722450212111e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 3.308722450212111e-24, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0, -6.617444900424222e-24, -1.2924697071141057e-26, 0.0, 0.0, 1.2924697071141057e-26, -1.0587911840678754e-22, 6.617444900424222e-24, 1.3234889800848443e-23, 3.308722450212111e-24, -1.6543612251060553e-24, 0.0, -1.6155871338926322e-27, -5.293955920339377e-23, 4.1359030627651384e-25]"
A41D5III07SB6,"[-3.3881317890172014e-21, 0.0, 2.117582368135751e-22, -3.3881317890172014e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 5.293955920339377e-23, 2.6469779601696886e-23, 8.077935669463161e-28, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -3.308722450212111e-24, -1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0]"
A4DEEDXZK8L78,"[5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -2.0679515313825692e-25, -1.6543612251060553e-24, 0.0, 0.0, 8.271806125530277e-25, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 2.0679515313825692e-25, 0.0, 3.308722450212111e-24, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 1.6155871338926322e-27, -5.169878828456423e-26, 0.0, 1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -1.3234889800848443e-23, -5.293955920339377e-23, 1.6543612251060553e-24, 6.462348535570529e-27]"
A4EKBPGD0LK2K,"[0.0, 1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, -5.421010862427522e-20, -4.235164736271502e-22, 0.0, 0.0, 8.470329472543003e-22, -3.3881317890172014e-21, 2.117582368135751e-22, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, -6.617444900424222e-24, 0.0, 0.0, 8.470329472543003e-22, 1.6940658945086007e-21, -5.293955920339377e-23, 0.0, -1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -1.0587911840678754e-22, -1.3552527156068805e-20, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 1.0587911840678754e-22, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, 8.271806125530277e-25, 4.1359030627651384e-25, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -1.6543612251060553e-24, -8.271806125530277e-25, 1.0339757656912846e-25, 0.0, 0.0, -1.3234889800848443e-23, -1.2924697071141057e-26, 0.0, 0.0, 0.0, 2.0679515313825692e-25, -1.6543612251060553e-24, 6.617444900424222e-24]"
