Key,Array
A12HTKLZWLEAF5,"[-0.43613433837890625, 0.1465165913105011, -0.21806716918945312, 0.0, -0.21806716918945312, 0.1465165913105011, -0.43613433837890625, 0.0, 0.0, -0.07155057787895203, -0.43613433837890625, -0.36458373069763184, -0.43613433837890625, 0.0, 0.0, -0.582650899887085, 0.0, -0.21806716918945312, 0.0, -0.21806716918945312, -0.21806716918945312, 0.0, -0.07155057787895203, 0.1465165913105011, 0.0, 0.0, 0.0, 0.0, -0.43613433837890625, 0.0, -0.07155057787895203, -0.21806716918945312, -0.21806716918945312, -0.36458373069763184, 0.0, -0.21806716918945312, 0.0, 0.0, 0.0, 0.0, 0.17399010809693807, 0.054993969710255254, 0.031831272115824025, 0.06474845855306799, 0.03357731516087732, 0.10323296476743372, 0.1523026876236007, 0.04395473798548061, 0.11024092827144565, 0.08633903429441277, 0.15644421111348122, 0.12272137158283225, 0.10114584193451202, 0.09541647324617389, 0.1633884950609183, 0.032636533685494316, 0.04179916168897675, 0.0328099474097333, 0.11920947942602217, 0.0581739326810952, 0.05250059917605488, 0.15450728374991546, 0.11211064962479372, 0.1497514092321935, 0.15191749690264952, 0.08251829780265606, 0.12154995097075252, 0.07193709888833297, 0.07533835931742387, 0.030121154520962628, 0.1491873756698116, 0.04785643167029814, 0.03305942608597744, 0.0849865491493475, 0.14827104111827763, 0.10258450182048404, 0.15386571135001434, 0.08071905521218173, 0.11758006989949342, 0.15428525755335276]"
A12I397MEWA1VB,"[1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.7272632122039795, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0, 0.7272632122039795, 0.0, 1.454526424407959, 0.0, 1.454526424407959, 0.0, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 1.454526424407959, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.7272632122039795, 0.7272632122039795, 0.7272632122039795, 0.0, 0.0, 0.040382644193123575, 0.1390664736627575, 0.16856760916952554, 0.1426304071635354, 0.1441432536952407, 0.128044275020213, 0.18592092091011223, 0.05457334176321034, 0.1436046805925329, 0.042105037293444565, 0.04004952234728448, 0.04986723412934108, 0.05983575458816456, 0.11999709974755646, 0.17945606857944305, 0.12848593055062296, 0.14036544059693773, 0.06373856771294333, 0.15423202824784316, 0.10424435796257209, 0.09692099896685342, 0.1479418463536305, 0.11381049691307012, 0.1411342975302772, 0.11689387147773866, 0.15606605814572924, 0.0942441014548459, 0.055912812019577866, 0.12089634944790825, 0.15862059761598973, 0.09534309751701477, 0.0831125545947737, 0.18459718422392069, 0.11752299136778095, 0.17642214910743104, 0.16682636416715851, 0.044341722956911196, 0.11075768727331908, 0.09794820872511807, 0.08490892609597075]"
A12X146LZM6KM0,"[0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.0, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.0, 0.0, 0.3648810088634491, 0.18244050443172455, 0.0, 0.0, 0.18244050443172455, 0.18244050443172455, 0.3648810088634491, 0.3648810088634491, 0.3648810088634491, 0.18244050443172455, 0.3648810088634491, 0.18244050443172455, 0.0, 0.3648810088634491, 0.0, 0.18244050443172455, 0.0, 0.0, 0.05224966040217772, 0.09443627020708371, 0.10181323237573249, 0.09311574781728071, 0.11762253273007496, 0.13408760588467405, 0.11526125650043445, 0.055321945069779374, 0.117131497699415, 0.03321109586811931, 0.09166644686360326, 0.03263142970970785, 0.08275532872563271, 0.12229656080985501, 0.10583723129849218, 0.10431464976052796, 0.08414635228210954, 0.10461194571668708, 0.06267138272388355, 0.05659742630093174, 0.17357577497987375, 0.17048213386947716, 0.11557913545715047, 0.02795494407288783, 0.08868763912486011, 0.12605112646042527, 0.09204096186819632, 0.08934296418298239, 0.07373176585926303, 0.039150753488956164, 0.16148700321925732, 0.0820436589779048, 0.12076826842301933, 0.058772949202288136, 0.10234299722484347, 0.07801982946436704, 0.038435948772521315, 0.16480415030371198, 0.11794509394826433, 0.1159525815570049]"
A12X3J7IITW1J6,"[3.6065926551818848, 1.622649908065796, 3.522444248199463, 1.7939656972885132, 3.3764967918395996, 1.785526156425476, 3.3240280151367188, 1.68821120262146, 1.4738065004348755, 4.690644264221191, 1.8696744441986084, 4.1145758628845215, 1.6781381368637085, 0.35758042335510254, 0.0, 0.13119696080684662, 0.35758042335510254, 5.4810686111450195, 1.5645627975463867, 3.249011993408203, 0.35758042335510254, 0.0, 0.13119696080684662, 5.238622188568115, 0.21534518897533417, 1.622649908065796, 0.7935671806335449, 0.7935671806335449, 1.3962664604187012, 2.0903160572052, 3.0060713291168213, 1.339392066001892, 2.6864070892333984, 3.2377264499664307, 0.0, 4.858817100524902, 0.7935671806335449, 0.273432195186615, -0.232991561293602, 0.0, 0.10415837264890773, 0.1542366742475673, 0.1431068672735026, 0.11580580018672457, 0.11927911146539238, 0.10554643305492395, 0.08066490428259301, 0.14762595206563497, 0.1374341296239137, 0.10835685271411893, 0.1725449167490513, 0.10085393304803664, 0.08915222262269396, 0.1003106771836384, 0.1307907805498429, 0.08426011875917776, 0.12392443102326911, 0.08105789706455682, 0.04308985856849388, 0.08501410674410913, 0.07128178957679271, 0.08179032944032151, 0.04469735196543569, 0.11927627736564564, 0.04136428280150661, 0.18676900311639977, 0.11952329330406154, 0.09813781381082272, 0.18622944310723397, 0.07078672383464257, 0.04787584926098393, 0.12760670269220906, 0.13095990488833018, 0.19081835150082083, 0.1753067971300235, 0.16391749153552213, 0.11535837175137385, 0.13402740934853238, 0.05804448805130297, 0.13089536797493262]"
A132O42MLTHYSX,"[0.7974346280097961, 0.0, 2.8256051540374756, 0.9136753082275391, -0.11817575991153717, 0.1391255408525467, 0.6988165974617004, 0.0, 0.1391255408525467, 3.9490647315979004, 0.7974346280097961, 2.8256051540374756, 2.9242231845855713, 3.9490647315979004, 0.0, 3.9490647315979004, 0.1391255408525467, 3.9490647315979004, 1.0547358989715576, -0.21679377555847168, 0.0, 0.0, 3.9490647315979004, 3.9490647315979004, 0.04050752893090248, 0.0, 1.0547358989715576, 0.0, 3.8398334980010986, 0.1391255408525467, 1.1290770769119263, 3.9490647315979004, 1.0547358989715576, -0.021492784842848778, 0.0, 1.2813727855682373, 0.0, 3.1167399883270264, 0.9156104326248169, 0.0, 0.09373425001207572, 0.05600979430925143, 0.03675979377548803, 0.13760806483619142, 0.1298008867338517, 0.11645810042380283, 0.10873231264351246, 0.13186808039817005, 0.039828229675660146, 0.0986742642598885, 0.11170840501933857, 0.14196296660807764, 0.13111556541407107, 0.0891438094673714, 0.07315010902120603, 0.09446874675056256, 0.12068343850352871, 0.044136088973435225, 0.10334841965440883, 0.054849592020300965, 0.15264004519764537, 0.0839732530602973, 0.1403746516477154, 0.13010630173803164, 0.016623799700359102, 0.14042142364313334, 0.11481281134911356, 0.01584205856257145, 0.08211403407723326, 0.07844323482108882, 0.0703945969534352, 0.012065632037095547, 0.028011316526735178, 0.09858098084135525, 0.07261091743418627, 0.104998114135092, 0.11155163111877345, 0.11197908339395982, 0.10457661462416337, 0.02321723557285686]"
A13PKMKQ0177SH,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3820137977600098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15869290530631344, 0.07913842016755045, 0.13297573283977374, 0.06431670104627844, 0.1608521903858026, 0.13650571533282313, 0.08034736470198224, 0.13794379345593083, 0.16117771620595456, 0.1858385850464355, 0.1430584037585756, 0.0876735445479975, 0.05045937940499574, 0.15778560775223352, 0.11777999208645412, 0.1546880471810387, 0.10574188360675979, 0.1975976078824217, 0.13263423263513896, 0.0814719356909219, 0.1531056701261988, 0.062129174090864325, 0.06363888978583104, 0.07555517356982669, 0.15049838055559678, 0.06045781987315903, 0.060966301752951695, 0.19989214976937994, 0.20180560630357675, 0.055259845528677375, 0.19513003658239583, 0.08454002987640832, 0.175480457155511, 0.053122702350714986, 0.14433015027981083, 0.10482928469997256, 0.14959690344952767, 0.18004590488864772, 0.1703372184797106, 0.16782573981000004]"
A14BV6AW987ZDN,"[0.435983806848526, 0.0, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 1.022171139717102, 0.5861873626708984, 0.0, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 1.022171139717102, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.435983806848526, 0.0, 0.435983806848526, 0.0, 0.435983806848526, 0.435983806848526, 0.0, 0.0, 0.0, 0.035268974660807945, 0.16836558282142822, 0.13926818451114947, 0.10685615492627601, 0.07756662715894436, 0.1274122246809059, 0.18045077797264752, 0.18227621464636465, 0.1327026452784963, 0.039230531603816315, 0.11757799456027537, 0.14385379162215287, 0.157857752727624, 0.11481193324292042, 0.13114674630651635, 0.056573690952322654, 0.16474330975350246, 0.08545312121898273, 0.18159054063859167, 0.12344205617273978, 0.05712941319641051, 0.18212275137671513, 0.09357036814441401, 0.07003247956822965, 0.14372534709278992, 0.13231265652258464, 0.16153232482432836, 0.11874773260390452, 0.1783630409558133, 0.058445395198634335, 0.18812618053053567, 0.042181338566823524, 0.040324660003844305, 0.07449254919024674, 0.09500068412220244, 0.046330566385768955, 0.0421207510425354, 0.10376891194848606, 0.17887333651986273, 0.18151991121657995]"
A14QBW6X0Q1YSD,"[1.232067584991455, 0.9823475480079651, 3.0219709873199463, 3.830244779586792, 0.9381082653999329, -0.42444977164268494, 3.6939382553100586, 0.0, 3.916743278503418, 4.9498515129089355, 3.0135934352874756, 4.9498515129089355, 4.9498515129089355, 4.4945149421691895, 0.0, 4.9498515129089355, -0.05228281021118164, 4.9498515129089355, 1.1125038862228394, 1.0768897533416748, 0.0, 0.0, 4.9498515129089355, 3.399954080581665, -0.9150543212890625, 0.9823475480079651, 0.31734737753868103, 0.1824391633272171, 3.721174716949463, 0.9573137164115906, 3.9604010581970215, 4.9498515129089355, 1.7844709157943726, 0.7748745083808899, 0.0, 0.7829180359840393, 0.0, 4.9498515129089355, 0.0, 0.0, 0.04810173291665306, 0.12495844465201777, 0.07641624319747961, 0.11419858020123075, 0.14250711493902243, 0.10235060287737664, 0.14115942854890232, 0.11466234768718639, 0.15094563869540764, 0.09081269285571716, 0.07493224753452579, 0.06583344999188355, 0.1643391825188939, 0.08103246540039565, 0.08435822553250952, 0.1241694237042972, 0.12123530887729737, 0.07864211223520008, 0.06512789471061119, 0.03920385908170969, 0.12837900348081577, 0.1519016460619281, 0.06010996122042998, 0.04262495381747142, 0.0502911736814809, 0.03947756486586749, 0.030105744799045524, 0.1482082917321994, 0.1381703344777511, 0.022539882773408834, 0.08304469513891001, 0.1368392900045559, 0.08299455123654963, 0.1581287624384694, 0.163930740348748, 0.16270074132929202, 0.020687569500873963, 0.060315689905054704, 0.07682511910868156, 0.13043780300881835]"
A14R11HV2H7AVW,"[0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.0, 0.43598467111587524, 0.43598467111587524, 0.43598467111587524, 0.0, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.43598467111587524, 0.0, 0.43598467111587524, 0.43598467111587524, 0.21799233555793762, 0.0, 0.0, 0.16695190150275704, 0.1444513425137034, 0.034703833255394015, 0.1447611844990761, 0.08750085814404834, 0.027771615216892802, 0.10025105155015629, 0.11724570382773707, 0.16060306398595225, 0.15566226079581977, 0.05679884034379545, 0.1310282676330516, 0.04777200082466632, 0.16525118074528544, 0.13281314003955247, 0.08620612244774013, 0.1653001560245255, 0.03239847071390218, 0.0677101348744793, 0.10021254682495148, 0.03771710698633912, 0.0795321256396185, 0.025134748628893075, 0.1324595308216204, 0.04384638240535332, 0.14877347036362273, 0.14931161168467436, 0.07329966709968744, 0.03430159568817065, 0.16511704622787624, 0.13614961736015943, 0.14553516089622848, 0.030281947782937794, 0.02423005236312762, 0.0972635591574975, 0.11407928120747621, 0.05813556867287672, 0.10464410731416618, 0.14014739059307663, 0.08686916710506644]"
A14YENXHLKG9WL,"[9.502833366394043, 0.0, 4.209734916687012, 4.209734916687012, -1.0833637714385986, 4.7514166831970215, 8.961151123046875, 0.0, 0.0, 8.961151123046875, 8.419469833374023, 4.7514166831970215, 4.209734916687012, 0.0, 0.0, 4.209734916687012, 0.0, 4.209734916687012, 0.0, 8.961151123046875, 0.0, 0.0, 0.0, 4.209734916687012, 0.0, 0.0, 0.0, 0.0, 4.7514166831970215, -0.5416818857192993, 0.0, 4.7514166831970215, 4.209734916687012, 4.7514166831970215, 0.0, 9.502833366394043, 0.0, 0.0, -0.5416818857192993, 0.0, 0.06230183462405058, 0.16950458377719133, 0.04750995556566376, 0.05941787083382584, 0.076652842422257, 0.15627821295708183, 0.10637346395605268, 0.05958699197894087, 0.08479154735246716, 0.140247178948517, 0.07552928213546661, 0.10702535775436804, 0.10847467972329776, 0.05630985405961512, 0.15875865050355953, 0.1451846315813307, 0.1856355826713979, 0.17501656038359512, 0.17757917808284002, 0.11106317688032578, 0.063350803672833, 0.11157865356531138, 0.12981081079579754, 0.16565116138910838, 0.1273800228495289, 0.17604311540337012, 0.10240370951458135, 0.14797084975672617, 0.0654318288103293, 0.16979122291795473, 0.10683474827265049, 0.09200089582671044, 0.05817756429710355, 0.17235255669336483, 0.10185052069832405, 0.046546913121762526, 0.1495489967559118, 0.16878268083413525, 0.0878621815054587, 0.0680914594229588]"
A150XCEZV6KF5G,"[9.899700164794922, 1.6543140411376953, 9.899700164794922, 9.899700164794922, 9.899700164794922, 6.213150501251221, 9.899700164794922, 1.2283052206039429, 6.3894147872924805, 9.899700164794922, 9.899700164794922, 7.805294513702393, 6.57698917388916, 1.2283052206039429, 0.0, 9.719945907592773, -0.9047335982322693, 9.899700164794922, 1.6543140411376953, 9.899700164794922, 3.5067954063415527, 0.0, 5.308416843414307, 7.867464542388916, 6.213150501251221, 1.6543140411376953, 4.922675132751465, 0.0, 9.899700164794922, 1.2283052206039429, 6.57698917388916, 6.213150501251221, 9.479655265808105, 4.922675132751465, 0.7495805621147156, 7.805294513702393, 2.944789409637451, 5.401399612426758, 0.0, 0.0, 0.045438210335372396, 0.17391953838992616, 0.09484422765112246, 0.18372355916715713, 0.10453889563149278, 0.1261439694415286, 0.13951444365659196, 0.047644330381430615, 0.059765950199129815, 0.07257770858164811, 0.12451187356881248, 0.19110835468939388, 0.0635735539409842, 0.17134804902162976, 0.10664527409129324, 0.0808916679697208, 0.14918012413296355, 0.18749942947005968, 0.19022397679796987, 0.08358072093967969, 0.10273474753260478, 0.14255267510510233, 0.13673581876604785, 0.18535669701773708, 0.121541082942319, 0.060777143732977865, 0.1886761051054294, 0.1885348819136841, 0.059705028030078315, 0.1101749439526445, 0.17527524499346248, 0.10531702992049122, 0.18328717333668162, 0.1818317788625349, 0.05108828793997323, 0.14325294675076117, 0.12982799465016837, 0.15855122207566902, 0.16342309753521478, 0.09720760153146399]"
A153D6FAV4L389,"[0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.2893950641155243, 0.14280422031879425, 0.4359859526157379, 0.0, 0.2893950641155243, 0.14280422031879425, 0.14280422031879425, 0.14280422031879425, 0.0, 0.0, 0.14280422031879425, 0.0, 0.14280422031879425, 0.4359859526157379, 0.14280422031879425, 0.0, 0.0, 0.2893950641155243, 0.2893950641155243, 0.2893950641155243, 0.0, 0.2893950641155243, 0.4359859526157379, 0.14280422031879425, 0.4359859526157379, 0.2893950641155243, 0.2893950641155243, -0.14659087359905243, 0.14280422031879425, 0.0, 0.14280422031879425, 0.2893950641155243, -0.14659087359905243, 0.0, 0.0, 0.07157137410308545, 0.05809862802349947, 0.07384303043825097, 0.07822462399851891, 0.0789668457190674, 0.04642538421060309, 0.15411252335084477, 0.06450115170527322, 0.047688393480712424, 0.061004081536841795, 0.10320418744693875, 0.09534112100257786, 0.06044924703136908, 0.03474093794563996, 0.14981521512784557, 0.09224399842359156, 0.05846595192935871, 0.12457803620393161, 0.043036132784191446, 0.08182129333010062, 0.1435487044130951, 0.13999159272014502, 0.12285454689618612, 0.12438636910172828, 0.05844896135234078, 0.05289815964920873, 0.054132552497445946, 0.17393945369914818, 0.12629150115383533, 0.15218664851932753, 0.052908195109934976, 0.12387195191456626, 0.08444371459190349, 0.15048253337539227, 0.0942425053565987, 0.16075879121743739, 0.10784528047979339, 0.15017917775978495, 0.07626261741710721, 0.12411121307510056]"
A154MPHVRSZVQN,"[2.8140628337860107, 0.8271421790122986, 4.106544494628906, 1.4345026016235352, 2.877246618270874, 1.3795603513717651, 3.980177164077759, 0.0, 0.7090161442756653, 2.8140628337860107, 4.474064350128174, 2.329481363296509, 0.7090161442756653, -0.12636739015579224, 1.4976862668991089, 1.8687946796417236, -0.1181260421872139, 2.8140628337860107, 2.1435189247131348, 1.3795603513717651, 0.0, 0.0, 3.3389976024627686, 2.1435189247131348, 1.3795603513717651, 0.8271421790122986, -0.1813097447156906, 0.0, 2.1435189247131348, 1.3795603513717651, 2.9368417263031006, -0.06318369507789612, 2.8140628337860107, 2.0501043796539307, 1.4976862668991089, 2.8140628337860107, 0.0, 1.8998420238494873, 1.836658239364624, 0.0, 0.16472429451288206, 0.15202627073314365, 0.0806395867462233, 0.03959029459464222, 0.11846544696454143, 0.09616827323991517, 0.07790959775186411, 0.07197219471460001, 0.15201951636272742, 0.048305433028038317, 0.08711833644462037, 0.03756172042518109, 0.16638238181571727, 0.1363938892402143, 0.16239940849709258, 0.05864680477158421, 0.07749551489363701, 0.12471266297176893, 0.04318568612229121, 0.03656458051385487, 0.12251421483518077, 0.1084723711908892, 0.08168334320568903, 0.15411103102180604, 0.09766515439933642, 0.028347653163583897, 0.1249092426938907, 0.023934375777805886, 0.040510104298412515, 0.13404190941763316, 0.08748533010479709, 0.0533124787246299, 0.09002949880211404, 0.13260083423842106, 0.14008512086386, 0.15922217777849904, 0.17267199773196815, 0.06630763766153282, 0.0924272592506017, 0.14518691209103207]"
A157AUOFPJQ46Q,"[3.5405430793762207, 0.0, 2.461116075515747, -0.8674580454826355, 0.5061615705490112, 1.1370724439620972, 3.0594077110290527, -0.5105871558189392, 4.035032749176025, 1.973892092704773, 2.4699370861053467, 1.309683918952942, -1.2853655815124512, -0.03066122531890869, 0.0, -0.06259787082672119, 0.17878812551498413, 1.7892451286315918, 0.24253687262535095, 1.8409557342529297, 0.17878812551498413, 0.18233449757099152, 0.0222470760345459, 0.14046834409236908, -1.6283072233200073, 0.0, 1.1260257959365845, 1.7175850868225098, 2.9138035774230957, 3.4125118255615234, 2.962247848510742, -0.8989301919937134, -0.623982310295105, 3.1059041023254395, 0.0, 2.366971015930176, 0.3816324770450592, 0.3894404470920563, -0.24897874891757965, 0.18233449757099152, 0.1756866530302662, 0.049200838926170845, 0.16070055619081652, 0.03985293657043503, 0.1520638187510001, 0.10876093984261603, 0.13084226140915767, 0.08186817563713727, 0.13807780736262668, 0.05627777966703936, 0.05440805094560296, 0.04715158724634219, 0.1259412027605701, 0.07289849888653678, 0.15531131560010333, 0.12068100061307631, 0.07435455201838309, 0.08391808727483516, 0.125131705813423, 0.13881876634117793, 0.10626657511386922, 0.1803152692689469, 0.17361535483451937, 0.03086999965432971, 0.10692510560941283, 0.10505370916139552, 0.03837794129315887, 0.06160684715008129, 0.15464064729974958, 0.1612466364524585, 0.13790530446935137, 0.0615834535548841, 0.09515875822432432, 0.09097688725994271, 0.1436225611100093, 0.10076864633311942, 0.11160928021333227, 0.04117690201837292, 0.12185747736779957, 0.049301398137924814]"
A15IDG691XH2XI,"[0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.6925522089004517, 0.8749929666519165, 0.18244075775146484, 0.8749929666519165, 0.0, 1.3851044178009033, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 1.5675451755523682, 0.18244075775146484, 0.0, 0.8749929666519165, 0.0, 0.8749929666519165, 0.8749929666519165, 0.8749929666519165, 0.0, 0.0, 0.18244075775146484, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.6925522089004517, 0.18244075775146484, 1.5675451755523682, 0.18244075775146484, 1.5675451755523682, 0.0, 0.8749929666519165, 0.0, 0.0, 0.8749929666519165, 0.6925522089004517, 0.0, 0.0, 0.0, 0.12444518286583219, 0.16859529072213705, 0.05596850801992955, 0.12361320145782788, 0.1665371570546199, 0.07668234475890782, 0.13954571381595834, 0.11384283718941736, 0.05204512484045146, 0.04164320846679441, 0.07506234100291156, 0.046011011327333956, 0.10841686090062433, 0.060532462188336016, 0.06233463202945533, 0.08678967096550153, 0.11677176929948405, 0.040584625077627313, 0.17045221422837262, 0.05339365305875395, 0.07619670188101767, 0.11411510022410967, 0.17372076118513846, 0.12310325752226893, 0.13132056908038184, 0.09288835237876351, 0.06461083569555029, 0.06442593229784356, 0.043685704353081695, 0.10575976646492866, 0.1753269159375833, 0.036518838382114324, 0.11049332611685693, 0.05321453890686816, 0.04079129484871465, 0.07578669979310597, 0.16945032189547043, 0.09506074668264958, 0.10232005870560433, 0.13381149575938464]"
A15T9G38F589KM,"[1.8711565732955933, 0.4901929795742035, 1.5587056875228882, 0.7054898142814636, 1.873481273651123, 1.043050765991211, 1.833711862564087, 0.0, 1.9039593935012817, 1.6877164840698242, 0.3699529767036438, 2.062612295150757, 2.933399200439453, 0.6333281993865967, 0.0, 1.0404326915740967, 0.0, 1.9576112031936646, 0.4901929795742035, 1.8711565732955933, 0.14610527455806732, 0.0, 1.237293004989624, 2.088367462158203, -0.03965955227613449, 0.4901929795742035, 1.4637588262557983, 0.0, 1.8454012870788574, 2.933399200439453, 2.933399200439453, 2.933399200439453, 0.8999155163764954, 2.933399200439453, 0.037444837391376495, 2.933399200439453, 0.0, 2.933399200439453, -0.14599527418613434, 0.0, 0.07632260964896719, 0.019934238482841635, 0.14189992551190497, 0.0652986465751185, 0.06650939067291087, 0.16455321735174708, 0.06333698522071898, 0.09722676397844039, 0.023611551457574115, 0.04397064410400653, 0.14378948929161373, 0.04177786434819747, 0.04678115554299022, 0.03772798863116767, 0.021815292023691216, 0.0476655073261, 0.04080479959855447, 0.0826645338673338, 0.0917813053443092, 0.05279290051999491, 0.03973685542857643, 0.05495040967698956, 0.12573249507898482, 0.02696919177120394, 0.10468812757660532, 0.05311232238387931, 0.08582360728439609, 0.15363468768038566, 0.13895022477706037, 0.08786323397156949, 0.11303712163910841, 0.09309406200645866, 0.011391915194276278, 0.14776563423582165, 0.12169777309380901, 0.06830600442350002, 0.16060221407213982, 0.024570160639070908, 0.1467342891021567, 0.07063468197444633]"
A15TMUEDCVMOBF,"[2.415459632873535, 0.0, 2.323169231414795, 0.9352273941040039, 1.1083117723464966, 1.016021490097046, 2.323169231414795, 0.0, 1.7755286693572998, 2.0947701930999756, 2.22487735748291, 0.5970402359962463, 0.6953322291374207, 0.5416389107704163, 0.0, 1.1083117723464966, 0.4683809280395508, 0.8756557703018188, 0.07325799763202667, 0.5476406216621399, 0.4683809280395508, 0.0, 0.7374060750007629, 0.8946880102157593, 0.6641480922698975, 0.0, 0.5237822532653809, 0.5416389107704163, 0.5476406216621399, 1.7010952234268188, 2.415459632873535, 0.7143644094467163, 0.08658550679683685, 2.1516194343566895, 0.14190024137496948, 2.415459632873535, 0.38188204169273376, 0.38188204169273376, 0.4683809280395508, 0.0, 0.14334096068644803, 0.09958519403607384, 0.02848803813760843, 0.06293742498510076, 0.050397207776312875, 0.16223964780441053, 0.12136083455566742, 0.03044569154774003, 0.15770160391173588, 0.11379034623440319, 0.12471462122755453, 0.08177041393513279, 0.06660588569479135, 0.09426969511446588, 0.0766685560157624, 0.08153508954625278, 0.12978992500912867, 0.11719470765467992, 0.10638018187301777, 0.13859551245658167, 0.15252731977406014, 0.1499091648355616, 0.15031095954221577, 0.11935328870306161, 0.10116489450133398, 0.02552836970823731, 0.035826429442319056, 0.0531153033908032, 0.03816029696575, 0.045843240366297146, 0.10956504976386885, 0.14891593412967735, 0.0602201222765259, 0.11376385866308661, 0.09574263077494755, 0.0382867948044655, 0.15417703944502123, 0.16385962126390777, 0.12529361434971675, 0.1651189317688048]"
A15ZAILX1XGI0A,"[6.953700065612793, 4.023812770843506, 8.308013916015625, 8.308013916015625, 6.953700065612793, 2.929887533187866, 6.953700065612793, 1.354313850402832, 6.953700065612793, 8.823099136352539, 6.953700065612793, 6.953700065612793, 6.953700065612793, 3.645047426223755, 0.0, 4.284201622009277, 2.929887533187866, 7.468785762786865, 4.023812770843506, 4.023812770843506, 3.926621913909912, 0.0, 3.2874674797058105, 8.308013916015625, 2.929887533187866, 4.023812770843506, 2.929887533187866, 2.929887533187866, 4.181318283081055, 0.0, 6.953700065612793, 3.926621913909912, 4.023812770843506, 3.2874674797058105, 0.0, 8.823099136352539, 2.929887533187866, 2.929887533187866, 2.929887533187866, 0.0, 0.11367576802295916, 0.11096620793239137, 0.0759115149529114, 0.1612345589866381, 0.12657888544615248, 0.05838117539356881, 0.12910562268634185, 0.11910231562797247, 0.04851673398982787, 0.11420327576585872, 0.09096574970770688, 0.18085707343650298, 0.08418594883112605, 0.10772902109774017, 0.15118164052047206, 0.08574570179543303, 0.08928330733977871, 0.11941586623963409, 0.15180925165200873, 0.1729259494609233, 0.04549073527262378, 0.1573528504307091, 0.07015945746173649, 0.18437016164876957, 0.13422510384971417, 0.14680978914277276, 0.14837041468924395, 0.04587775005535573, 0.14801422611539078, 0.051135781967182145, 0.11224004912673878, 0.08845565418888478, 0.05051039296746769, 0.06530020025842066, 0.171058610658619, 0.054684374288650396, 0.17629730983042036, 0.16803291859857264, 0.11429866855174974, 0.17975374263692118]"
